path,label,classification
stoat_0229.jpg,stoat,4
pinemarten_0395.jpg,pinemarten,2
pinemarten_0591.jpg,pinemarten,2
otter_0695.jpg,otter,1
weasel_0283.jpg,weasel,5
weasel_0873.jpg,weasel,5
weasel_0781.jpg,weasel,5
pinemarten_0990.jpg,pinemarten,2
stoat_0415.jpg,stoat,4
otter_0323.jpg,otter,1
pinemarten_0112.jpg,pinemarten,2
pinemarten_0009.jpg,pinemarten,2
mink_0903.jpg,mink,0
polecat_0118.jpg,polecat,3
otter_0667.jpg,otter,1
weasel_0401.jpg,weasel,5
stoat_0677.jpg,stoat,4
otter_0841.jpg,otter,1
mink_0724.jpg,mink,0
otter_0987.jpg,otter,1
stoat_0731.jpg,stoat,4
pinemarten_0964.jpg,pinemarten,2
otter_0710.jpg,otter,1
pinemarten_0884.jpg,pinemarten,2
polecat_0986.jpg,polecat,3
mink_0711.jpg,mink,0
mink_0132.jpg,mink,0
mink_0170.jpg,mink,0
polecat_0064.jpg,polecat,3
polecat_0025.jpg,polecat,3
weasel_0163.jpg,weasel,5
stoat_0796.jpg,stoat,4
mink_0632.jpg,mink,0
otter_0556.jpg,otter,1
otter_0219.jpg,otter,1
mink_0765.jpg,mink,0
weasel_0310.jpg,weasel,5
pinemarten_0839.jpg,pinemarten,2
polecat_0587.jpg,polecat,3
weasel_0924.jpg,weasel,5
stoat_0660.jpg,stoat,4
stoat_0013.jpg,stoat,4
polecat_0466.jpg,polecat,3
polecat_0584.jpg,polecat,3
weasel_0796.jpg,weasel,5
pinemarten_0100.jpg,pinemarten,2
polecat_0984.jpg,polecat,3
otter_0518.jpg,otter,1
weasel_0582.jpg,weasel,5
polecat_0096.jpg,polecat,3
otter_0258.jpg,otter,1
pinemarten_0795.jpg,pinemarten,2
stoat_0873.jpg,stoat,4
mink_0507.jpg,mink,0
mink_0625.jpg,mink,0
weasel_0769.jpg,weasel,5
stoat_0843.jpg,stoat,4
weasel_0782.jpg,weasel,5
mink_0118.jpg,mink,0
mink_0230.jpg,mink,0
stoat_0504.jpg,stoat,4
pinemarten_0938.jpg,pinemarten,2
otter_0917.jpg,otter,1
weasel_0908.jpg,weasel,5
pinemarten_0465.jpg,pinemarten,2
polecat_0415.jpg,polecat,3
polecat_0107.jpg,polecat,3
weasel_0845.jpg,weasel,5
otter_0189.jpg,otter,1
mink_0085.jpg,mink,0
mink_0531.jpg,mink,0
stoat_0124.jpg,stoat,4
weasel_0943.jpg,weasel,5
otter_0443.jpg,otter,1
mink_0067.jpg,mink,0
stoat_0781.jpg,stoat,4
weasel_0188.jpg,weasel,5
otter_0676.jpg,otter,1
stoat_0845.jpg,stoat,4
pinemarten_0524.jpg,pinemarten,2
stoat_0087.jpg,stoat,4
mink_0282.jpg,mink,0
pinemarten_0128.jpg,pinemarten,2
stoat_0162.jpg,stoat,4
otter_0164.jpg,otter,1
mink_0376.jpg,mink,0
pinemarten_0015.jpg,pinemarten,2
polecat_0632.jpg,polecat,3
pinemarten_0168.jpg,pinemarten,2
polecat_0239.jpg,polecat,3
stoat_0757.jpg,stoat,4
polecat_0924.jpg,polecat,3
weasel_0888.jpg,weasel,5
mink_0353.jpg,mink,0
polecat_0990.jpg,polecat,3
weasel_0658.jpg,weasel,5
otter_0643.jpg,otter,1
otter_0084.jpg,otter,1
mink_0184.jpg,mink,0
otter_0122.jpg,otter,1
weasel_0733.jpg,weasel,5
mink_0551.jpg,mink,0
weasel_0766.jpg,weasel,5
pinemarten_0738.jpg,pinemarten,2
stoat_0331.jpg,stoat,4
weasel_0379.jpg,weasel,5
pinemarten_0371.jpg,pinemarten,2
otter_0461.jpg,otter,1
pinemarten_0742.jpg,pinemarten,2
polecat_0108.jpg,polecat,3
polecat_0751.jpg,polecat,3
stoat_0500.jpg,stoat,4
pinemarten_0891.jpg,pinemarten,2
stoat_0062.jpg,stoat,4
pinemarten_0388.jpg,pinemarten,2
otter_0239.jpg,otter,1
stoat_0533.jpg,stoat,4
polecat_0180.jpg,polecat,3
weasel_0135.jpg,weasel,5
polecat_0996.jpg,polecat,3
mink_0605.jpg,mink,0
pinemarten_0413.jpg,pinemarten,2
mink_0999.jpg,mink,0
pinemarten_0081.jpg,pinemarten,2
stoat_0033.jpg,stoat,4
pinemarten_0650.jpg,pinemarten,2
otter_0719.jpg,otter,1
mink_0330.jpg,mink,0
weasel_0624.jpg,weasel,5
mink_0004.jpg,mink,0
mink_0175.jpg,mink,0
polecat_0171.jpg,polecat,3
otter_0855.jpg,otter,1
stoat_0633.jpg,stoat,4
pinemarten_0976.jpg,pinemarten,2
otter_0147.jpg,otter,1
otter_0469.jpg,otter,1
weasel_0879.jpg,weasel,5
weasel_0824.jpg,weasel,5
stoat_0630.jpg,stoat,4
polecat_0489.jpg,polecat,3
stoat_0306.jpg,stoat,4
otter_0373.jpg,otter,1
otter_0359.jpg,otter,1
otter_0498.jpg,otter,1
stoat_0035.jpg,stoat,4
polecat_0850.jpg,polecat,3
mink_0630.jpg,mink,0
polecat_0963.jpg,polecat,3
otter_0582.jpg,otter,1
pinemarten_0909.jpg,pinemarten,2
weasel_0545.jpg,weasel,5
pinemarten_0138.jpg,pinemarten,2
polecat_0100.jpg,polecat,3
mink_0585.jpg,mink,0
mink_0982.jpg,mink,0
pinemarten_0187.jpg,pinemarten,2
stoat_0891.jpg,stoat,4
pinemarten_0380.jpg,pinemarten,2
mink_0980.jpg,mink,0
mink_0410.jpg,mink,0
weasel_0237.jpg,weasel,5
otter_0736.jpg,otter,1
stoat_0570.jpg,stoat,4
polecat_0491.jpg,polecat,3
otter_0734.jpg,otter,1
otter_0252.jpg,otter,1
stoat_0268.jpg,stoat,4
mink_0707.jpg,mink,0
polecat_0357.jpg,polecat,3
mink_0609.jpg,mink,0
weasel_0081.jpg,weasel,5
polecat_0536.jpg,polecat,3
otter_0571.jpg,otter,1
mink_0269.jpg,mink,0
stoat_0458.jpg,stoat,4
otter_0463.jpg,otter,1
mink_0037.jpg,mink,0
polecat_0685.jpg,polecat,3
polecat_0235.jpg,polecat,3
pinemarten_0310.jpg,pinemarten,2
stoat_0497.jpg,stoat,4
otter_0413.jpg,otter,1
polecat_0473.jpg,polecat,3
stoat_0953.jpg,stoat,4
polecat_0412.jpg,polecat,3
polecat_0116.jpg,polecat,3
weasel_0319.jpg,weasel,5
mink_0989.jpg,mink,0
mink_0500.jpg,mink,0
polecat_0433.jpg,polecat,3
weasel_0537.jpg,weasel,5
polecat_0594.jpg,polecat,3
otter_0990.jpg,otter,1
otter_0175.jpg,otter,1
otter_0913.jpg,otter,1
weasel_0111.jpg,weasel,5
otter_0957.jpg,otter,1
weasel_0854.jpg,weasel,5
polecat_0147.jpg,polecat,3
pinemarten_0526.jpg,pinemarten,2
weasel_0836.jpg,weasel,5
mink_0909.jpg,mink,0
stoat_0664.jpg,stoat,4
pinemarten_0066.jpg,pinemarten,2
otter_0772.jpg,otter,1
pinemarten_0500.jpg,pinemarten,2
polecat_0492.jpg,polecat,3
stoat_0638.jpg,stoat,4
weasel_0361.jpg,weasel,5
weasel_0818.jpg,weasel,5
mink_0523.jpg,mink,0
mink_0144.jpg,mink,0
pinemarten_0064.jpg,pinemarten,2
polecat_0050.jpg,polecat,3
pinemarten_0456.jpg,pinemarten,2
pinemarten_0139.jpg,pinemarten,2
stoat_0190.jpg,stoat,4
weasel_0556.jpg,weasel,5
mink_0674.jpg,mink,0
polecat_0774.jpg,polecat,3
stoat_0576.jpg,stoat,4
weasel_0085.jpg,weasel,5
mink_0942.jpg,mink,0
otter_0533.jpg,otter,1
weasel_0372.jpg,weasel,5
mink_0837.jpg,mink,0
otter_0108.jpg,otter,1
otter_0031.jpg,otter,1
stoat_0637.jpg,stoat,4
otter_0625.jpg,otter,1
stoat_0807.jpg,stoat,4
pinemarten_0387.jpg,pinemarten,2
mink_0610.jpg,mink,0
polecat_0607.jpg,polecat,3
weasel_0644.jpg,weasel,5
mink_0209.jpg,mink,0
otter_0282.jpg,otter,1
mink_0325.jpg,mink,0
polecat_0291.jpg,polecat,3
mink_0384.jpg,mink,0
mink_0657.jpg,mink,0
otter_0839.jpg,otter,1
otter_0178.jpg,otter,1
pinemarten_0917.jpg,pinemarten,2
otter_0508.jpg,otter,1
weasel_0421.jpg,weasel,5
otter_0757.jpg,otter,1
otter_0002.jpg,otter,1
mink_0823.jpg,mink,0
polecat_0054.jpg,polecat,3
mink_0955.jpg,mink,0
stoat_0654.jpg,stoat,4
polecat_0631.jpg,polecat,3
stoat_0298.jpg,stoat,4
polecat_0360.jpg,polecat,3
stoat_0348.jpg,stoat,4
polecat_0754.jpg,polecat,3
pinemarten_0599.jpg,pinemarten,2
otter_0094.jpg,otter,1
mink_0052.jpg,mink,0
stoat_0812.jpg,stoat,4
weasel_0691.jpg,weasel,5
mink_0663.jpg,mink,0
polecat_0284.jpg,polecat,3
otter_0993.jpg,otter,1
otter_0484.jpg,otter,1
stoat_0379.jpg,stoat,4
mink_0880.jpg,mink,0
weasel_0489.jpg,weasel,5
polecat_0726.jpg,polecat,3
mink_0908.jpg,mink,0
weasel_0865.jpg,weasel,5
stoat_0138.jpg,stoat,4
