path,label,classification
mink_0891.jpg,mink,0
pinemarten_0575.jpg,pinemarten,2
stoat_0256.jpg,stoat,4
polecat_0588.jpg,polecat,3
weasel_0777.jpg,weasel,5
pinemarten_0972.jpg,pinemarten,2
pinemarten_0324.jpg,pinemarten,2
mink_0863.jpg,mink,0
polecat_0775.jpg,polecat,3
pinemarten_0300.jpg,pinemarten,2
mink_0344.jpg,mink,0
stoat_0681.jpg,stoat,4
pinemarten_0511.jpg,pinemarten,2
polecat_0779.jpg,polecat,3
otter_0500.jpg,otter,1
mink_0703.jpg,mink,0
otter_0572.jpg,otter,1
pinemarten_0282.jpg,pinemarten,2
pinemarten_0185.jpg,pinemarten,2
polecat_0227.jpg,polecat,3
otter_0845.jpg,otter,1
mink_0743.jpg,mink,0
polecat_0907.jpg,polecat,3
otter_0419.jpg,otter,1
otter_0598.jpg,otter,1
weasel_0050.jpg,weasel,5
polecat_0457.jpg,polecat,3
mink_0805.jpg,mink,0
polecat_0948.jpg,polecat,3
polecat_0008.jpg,polecat,3
otter_0579.jpg,otter,1
weasel_0971.jpg,weasel,5
polecat_0131.jpg,polecat,3
mink_0889.jpg,mink,0
pinemarten_0485.jpg,pinemarten,2
weasel_0048.jpg,weasel,5
mink_0462.jpg,mink,0
polecat_0164.jpg,polecat,3
pinemarten_0175.jpg,pinemarten,2
mink_0373.jpg,mink,0
mink_0795.jpg,mink,0
mink_0780.jpg,mink,0
mink_0392.jpg,mink,0
weasel_0093.jpg,weasel,5
otter_0378.jpg,otter,1
pinemarten_0414.jpg,pinemarten,2
otter_0814.jpg,otter,1
otter_0927.jpg,otter,1
stoat_0613.jpg,stoat,4
weasel_0650.jpg,weasel,5
otter_0441.jpg,otter,1
pinemarten_0944.jpg,pinemarten,2
weasel_0340.jpg,weasel,5
otter_0526.jpg,otter,1
stoat_0972.jpg,stoat,4
otter_0229.jpg,otter,1
pinemarten_0638.jpg,pinemarten,2
weasel_0399.jpg,weasel,5
stoat_0769.jpg,stoat,4
otter_0130.jpg,otter,1
otter_0601.jpg,otter,1
mink_0861.jpg,mink,0
mink_0476.jpg,mink,0
pinemarten_0218.jpg,pinemarten,2
stoat_0359.jpg,stoat,4
mink_0505.jpg,mink,0
weasel_0688.jpg,weasel,5
polecat_0844.jpg,polecat,3
pinemarten_0912.jpg,pinemarten,2
weasel_0721.jpg,weasel,5
otter_0960.jpg,otter,1
mink_0977.jpg,mink,0
mink_0002.jpg,mink,0
polecat_0407.jpg,polecat,3
mink_0848.jpg,mink,0
stoat_0581.jpg,stoat,4
mink_0840.jpg,mink,0
stoat_0155.jpg,stoat,4
polecat_0620.jpg,polecat,3
stoat_0478.jpg,stoat,4
stoat_0927.jpg,stoat,4
stoat_0109.jpg,stoat,4
otter_0391.jpg,otter,1
otter_0806.jpg,otter,1
pinemarten_0276.jpg,pinemarten,2
weasel_0660.jpg,weasel,5
mink_0475.jpg,mink,0
mink_0938.jpg,mink,0
otter_0141.jpg,otter,1
otter_0168.jpg,otter,1
otter_0992.jpg,otter,1
stoat_0733.jpg,stoat,4
polecat_0485.jpg,polecat,3
mink_0407.jpg,mink,0
stoat_0696.jpg,stoat,4
pinemarten_0828.jpg,pinemarten,2
mink_0881.jpg,mink,0
otter_0777.jpg,otter,1
pinemarten_0287.jpg,pinemarten,2
pinemarten_0851.jpg,pinemarten,2
weasel_0073.jpg,weasel,5
stoat_0039.jpg,stoat,4
polecat_0537.jpg,polecat,3
weasel_0118.jpg,weasel,5
otter_0478.jpg,otter,1
mink_0215.jpg,mink,0
otter_0873.jpg,otter,1
otter_0648.jpg,otter,1
pinemarten_0797.jpg,pinemarten,2
pinemarten_0336.jpg,pinemarten,2
weasel_0447.jpg,weasel,5
stoat_0290.jpg,stoat,4
mink_0739.jpg,mink,0
mink_0563.jpg,mink,0
mink_0296.jpg,mink,0
mink_0525.jpg,mink,0
mink_0129.jpg,mink,0
mink_0419.jpg,mink,0
polecat_0476.jpg,polecat,3
stoat_0948.jpg,stoat,4
otter_0196.jpg,otter,1
weasel_0802.jpg,weasel,5
stoat_0105.jpg,stoat,4
mink_0841.jpg,mink,0
stoat_0580.jpg,stoat,4
polecat_0047.jpg,polecat,3
weasel_0036.jpg,weasel,5
stoat_0327.jpg,stoat,4
pinemarten_0293.jpg,pinemarten,2
polecat_0248.jpg,polecat,3
otter_0878.jpg,otter,1
stoat_0137.jpg,stoat,4
mink_0567.jpg,mink,0
otter_0889.jpg,otter,1
mink_0086.jpg,mink,0
weasel_0008.jpg,weasel,5
otter_0078.jpg,otter,1
polecat_0387.jpg,polecat,3
polecat_0156.jpg,polecat,3
mink_0556.jpg,mink,0
mink_0770.jpg,mink,0
polecat_0283.jpg,polecat,3
mink_0460.jpg,mink,0
pinemarten_0966.jpg,pinemarten,2
polecat_0281.jpg,polecat,3
pinemarten_0344.jpg,pinemarten,2
mink_0643.jpg,mink,0
otter_0459.jpg,otter,1
weasel_0743.jpg,weasel,5
stoat_0877.jpg,stoat,4
mink_0748.jpg,mink,0
mink_0048.jpg,mink,0
mink_0564.jpg,mink,0
mink_0764.jpg,mink,0
polecat_0468.jpg,polecat,3
weasel_0959.jpg,weasel,5
weasel_0038.jpg,weasel,5
stoat_0427.jpg,stoat,4
pinemarten_0217.jpg,pinemarten,2
stoat_0983.jpg,stoat,4
polecat_0862.jpg,polecat,3
stoat_0853.jpg,stoat,4
pinemarten_0352.jpg,pinemarten,2
stoat_0901.jpg,stoat,4
otter_0799.jpg,otter,1
pinemarten_0943.jpg,pinemarten,2
stoat_0044.jpg,stoat,4
otter_0005.jpg,otter,1
pinemarten_0151.jpg,pinemarten,2
otter_0958.jpg,otter,1
mink_0601.jpg,mink,0
pinemarten_0814.jpg,pinemarten,2
pinemarten_0145.jpg,pinemarten,2
polecat_0302.jpg,polecat,3
otter_0966.jpg,otter,1
stoat_0282.jpg,stoat,4
stoat_0861.jpg,stoat,4
pinemarten_0867.jpg,pinemarten,2
stoat_0074.jpg,stoat,4
otter_0117.jpg,otter,1
pinemarten_0641.jpg,pinemarten,2
mink_0664.jpg,mink,0
otter_0575.jpg,otter,1
stoat_0156.jpg,stoat,4
pinemarten_0086.jpg,pinemarten,2
pinemarten_0161.jpg,pinemarten,2
pinemarten_0916.jpg,pinemarten,2
pinemarten_0124.jpg,pinemarten,2
mink_0402.jpg,mink,0
mink_0492.jpg,mink,0
mink_0167.jpg,mink,0
stoat_0889.jpg,stoat,4
pinemarten_0614.jpg,pinemarten,2
mink_0511.jpg,mink,0
mink_0455.jpg,mink,0
mink_0028.jpg,mink,0
weasel_0420.jpg,weasel,5
stoat_0838.jpg,stoat,4
stoat_0141.jpg,stoat,4
stoat_0404.jpg,stoat,4
pinemarten_0655.jpg,pinemarten,2
pinemarten_0620.jpg,pinemarten,2
polecat_0364.jpg,polecat,3
stoat_0091.jpg,stoat,4
weasel_0931.jpg,weasel,5
pinemarten_0881.jpg,pinemarten,2
otter_0920.jpg,otter,1
otter_0517.jpg,otter,1
pinemarten_0220.jpg,pinemarten,2
pinemarten_0076.jpg,pinemarten,2
stoat_0980.jpg,stoat,4
polecat_0936.jpg,polecat,3
polecat_0954.jpg,polecat,3
otter_0503.jpg,otter,1
polecat_0709.jpg,polecat,3
mink_0100.jpg,mink,0
stoat_0667.jpg,stoat,4
pinemarten_0303.jpg,pinemarten,2
polecat_0506.jpg,polecat,3
stoat_0611.jpg,stoat,4
otter_0971.jpg,otter,1
weasel_0742.jpg,weasel,5
stoat_0421.jpg,stoat,4
otter_0015.jpg,otter,1
weasel_0011.jpg,weasel,5
otter_0725.jpg,otter,1
pinemarten_0882.jpg,pinemarten,2
stoat_0093.jpg,stoat,4
polecat_0877.jpg,polecat,3
pinemarten_0365.jpg,pinemarten,2
stoat_0390.jpg,stoat,4
polecat_0575.jpg,polecat,3
mink_0244.jpg,mink,0
pinemarten_0957.jpg,pinemarten,2
stoat_0715.jpg,stoat,4
weasel_0944.jpg,weasel,5
pinemarten_0777.jpg,pinemarten,2
weasel_0029.jpg,weasel,5
otter_0616.jpg,otter,1
otter_0346.jpg,otter,1
polecat_0226.jpg,polecat,3
weasel_0032.jpg,weasel,5
polecat_0629.jpg,polecat,3
otter_0462.jpg,otter,1
stoat_0867.jpg,stoat,4
stoat_0273.jpg,stoat,4
otter_0320.jpg,otter,1
pinemarten_0043.jpg,pinemarten,2
polecat_0040.jpg,polecat,3
mink_0231.jpg,mink,0
stoat_0978.jpg,stoat,4
stoat_0512.jpg,stoat,4
polecat_0944.jpg,polecat,3
otter_0460.jpg,otter,1
pinemarten_0119.jpg,pinemarten,2
stoat_0740.jpg,stoat,4
polecat_0313.jpg,polecat,3
polecat_0272.jpg,polecat,3
pinemarten_0783.jpg,pinemarten,2
otter_0231.jpg,otter,1
stoat_0008.jpg,stoat,4
polecat_0460.jpg,polecat,3
otter_0884.jpg,otter,1
pinemarten_0992.jpg,pinemarten,2
stoat_0883.jpg,stoat,4
stoat_0499.jpg,stoat,4
stoat_0764.jpg,stoat,4
weasel_0360.jpg,weasel,5
polecat_0434.jpg,polecat,3
stoat_0139.jpg,stoat,4
polecat_0436.jpg,polecat,3
weasel_0393.jpg,weasel,5
polecat_0102.jpg,polecat,3
weasel_0227.jpg,weasel,5
polecat_0929.jpg,polecat,3
weasel_0751.jpg,weasel,5
pinemarten_0311.jpg,pinemarten,2
otter_0410.jpg,otter,1
polecat_0486.jpg,polecat,3
stoat_0672.jpg,stoat,4
mink_0655.jpg,mink,0
weasel_0523.jpg,weasel,5
weasel_0218.jpg,weasel,5
otter_0842.jpg,otter,1
polecat_0143.jpg,polecat,3
otter_0318.jpg,otter,1
otter_0785.jpg,otter,1
stoat_0886.jpg,stoat,4
mink_0157.jpg,mink,0
weasel_0226.jpg,weasel,5
weasel_0485.jpg,weasel,5
weasel_0444.jpg,weasel,5
weasel_0128.jpg,weasel,5
otter_0622.jpg,otter,1
stoat_0322.jpg,stoat,4
otter_0885.jpg,otter,1
weasel_0098.jpg,weasel,5
otter_0405.jpg,otter,1
polecat_0911.jpg,polecat,3
weasel_0926.jpg,weasel,5
polecat_0949.jpg,polecat,3
otter_0289.jpg,otter,1
polecat_0268.jpg,polecat,3
stoat_0010.jpg,stoat,4
otter_0646.jpg,otter,1
otter_0118.jpg,otter,1
mink_0036.jpg,mink,0
weasel_0734.jpg,weasel,5
weasel_0866.jpg,weasel,5
polecat_0178.jpg,polecat,3
stoat_0475.jpg,stoat,4
stoat_0058.jpg,stoat,4
polecat_0859.jpg,polecat,3
mink_0081.jpg,mink,0
pinemarten_0343.jpg,pinemarten,2
otter_0982.jpg,otter,1
otter_0554.jpg,otter,1
weasel_0631.jpg,weasel,5
pinemarten_0693.jpg,pinemarten,2
stoat_0154.jpg,stoat,4
mink_0380.jpg,mink,0
stoat_0942.jpg,stoat,4
polecat_0876.jpg,polecat,3
weasel_0424.jpg,weasel,5
stoat_0173.jpg,stoat,4
weasel_0366.jpg,weasel,5
weasel_0735.jpg,weasel,5
pinemarten_0102.jpg,pinemarten,2
otter_0042.jpg,otter,1
stoat_0164.jpg,stoat,4
polecat_0943.jpg,polecat,3
mink_0340.jpg,mink,0
mink_0242.jpg,mink,0
pinemarten_0291.jpg,pinemarten,2
otter_0581.jpg,otter,1
mink_0562.jpg,mink,0
polecat_0072.jpg,polecat,3
polecat_0191.jpg,polecat,3
otter_0840.jpg,otter,1
otter_0877.jpg,otter,1
pinemarten_0490.jpg,pinemarten,2
mink_0207.jpg,mink,0
stoat_0546.jpg,stoat,4
otter_0821.jpg,otter,1
pinemarten_0294.jpg,pinemarten,2
stoat_0707.jpg,stoat,4
otter_0828.jpg,otter,1
stoat_0090.jpg,stoat,4
pinemarten_0691.jpg,pinemarten,2
stoat_0099.jpg,stoat,4
mink_0872.jpg,mink,0
mink_0201.jpg,mink,0
mink_0270.jpg,mink,0
otter_0407.jpg,otter,1
stoat_0495.jpg,stoat,4
stoat_0536.jpg,stoat,4
weasel_0428.jpg,weasel,5
otter_0588.jpg,otter,1
pinemarten_0305.jpg,pinemarten,2
polecat_0483.jpg,polecat,3
otter_0938.jpg,otter,1
pinemarten_0059.jpg,pinemarten,2
mink_0131.jpg,mink,0
weasel_0708.jpg,weasel,5
otter_0296.jpg,otter,1
mink_0956.jpg,mink,0
mink_0218.jpg,mink,0
mink_0456.jpg,mink,0
otter_0946.jpg,otter,1
mink_0346.jpg,mink,0
pinemarten_0669.jpg,pinemarten,2
weasel_0438.jpg,weasel,5
polecat_0559.jpg,polecat,3
mink_0459.jpg,mink,0
polecat_0645.jpg,polecat,3
stoat_0352.jpg,stoat,4
pinemarten_0725.jpg,pinemarten,2
otter_0956.jpg,otter,1
mink_0106.jpg,mink,0
stoat_0606.jpg,stoat,4
polecat_0504.jpg,polecat,3
weasel_0587.jpg,weasel,5
weasel_0982.jpg,weasel,5
weasel_0343.jpg,weasel,5
polecat_0162.jpg,polecat,3
polecat_0270.jpg,polecat,3
weasel_0780.jpg,weasel,5
otter_0928.jpg,otter,1
polecat_0550.jpg,polecat,3
weasel_0376.jpg,weasel,5
weasel_0156.jpg,weasel,5
stoat_0041.jpg,stoat,4
pinemarten_0473.jpg,pinemarten,2
weasel_0885.jpg,weasel,5
weasel_0511.jpg,weasel,5
weasel_0222.jpg,weasel,5
otter_0313.jpg,otter,1
otter_0319.jpg,otter,1
polecat_0547.jpg,polecat,3
stoat_0403.jpg,stoat,4
polecat_0651.jpg,polecat,3
stoat_0271.jpg,stoat,4
pinemarten_0498.jpg,pinemarten,2
polecat_0251.jpg,polecat,3
polecat_0354.jpg,polecat,3
mink_0613.jpg,mink,0
otter_0376.jpg,otter,1
pinemarten_0117.jpg,pinemarten,2
otter_0047.jpg,otter,1
mink_0772.jpg,mink,0
stoat_0645.jpg,stoat,4
polecat_0567.jpg,polecat,3
mink_0314.jpg,mink,0
mink_0593.jpg,mink,0
weasel_0364.jpg,weasel,5
otter_0902.jpg,otter,1
pinemarten_0594.jpg,pinemarten,2
weasel_0808.jpg,weasel,5
weasel_0215.jpg,weasel,5
polecat_0612.jpg,polecat,3
pinemarten_0129.jpg,pinemarten,2
weasel_0110.jpg,weasel,5
weasel_0247.jpg,weasel,5
otter_0179.jpg,otter,1
polecat_0366.jpg,polecat,3
pinemarten_0601.jpg,pinemarten,2
weasel_0086.jpg,weasel,5
otter_0013.jpg,otter,1
otter_0691.jpg,otter,1
weasel_0834.jpg,weasel,5
stoat_0761.jpg,stoat,4
otter_0132.jpg,otter,1
otter_0637.jpg,otter,1
weasel_0465.jpg,weasel,5
otter_0283.jpg,otter,1
polecat_0066.jpg,polecat,3
polecat_0454.jpg,polecat,3
mink_0065.jpg,mink,0
mink_0139.jpg,mink,0
stoat_0904.jpg,stoat,4
mink_0521.jpg,mink,0
otter_0143.jpg,otter,1
stoat_0494.jpg,stoat,4
mink_0727.jpg,mink,0
weasel_0238.jpg,weasel,5
weasel_0060.jpg,weasel,5
weasel_0981.jpg,weasel,5
otter_0292.jpg,otter,1
weasel_0031.jpg,weasel,5
pinemarten_0648.jpg,pinemarten,2
mink_0725.jpg,mink,0
mink_0726.jpg,mink,0
polecat_0196.jpg,polecat,3
weasel_0190.jpg,weasel,5
polecat_0401.jpg,polecat,3
polecat_0558.jpg,polecat,3
mink_0839.jpg,mink,0
otter_0798.jpg,otter,1
otter_0089.jpg,otter,1
mink_0485.jpg,mink,0
pinemarten_0008.jpg,pinemarten,2
mink_0503.jpg,mink,0
pinemarten_0736.jpg,pinemarten,2
weasel_0266.jpg,weasel,5
polecat_0586.jpg,polecat,3
polecat_0338.jpg,polecat,3
stoat_0848.jpg,stoat,4
pinemarten_0193.jpg,pinemarten,2
mink_0662.jpg,mink,0
otter_0145.jpg,otter,1
weasel_0984.jpg,weasel,5
stoat_0520.jpg,stoat,4
polecat_0220.jpg,polecat,3
stoat_0245.jpg,stoat,4
mink_0316.jpg,mink,0
polecat_0477.jpg,polecat,3
stoat_0112.jpg,stoat,4
stoat_0132.jpg,stoat,4
otter_0104.jpg,otter,1
polecat_0041.jpg,polecat,3
mink_0767.jpg,mink,0
pinemarten_0035.jpg,pinemarten,2
stoat_0620.jpg,stoat,4
pinemarten_0204.jpg,pinemarten,2
polecat_0760.jpg,polecat,3
pinemarten_0156.jpg,pinemarten,2
weasel_0065.jpg,weasel,5
mink_0005.jpg,mink,0
weasel_0940.jpg,weasel,5
otter_0051.jpg,otter,1
mink_0289.jpg,mink,0
pinemarten_0184.jpg,pinemarten,2
pinemarten_0538.jpg,pinemarten,2
weasel_0302.jpg,weasel,5
weasel_0211.jpg,weasel,5
stoat_0125.jpg,stoat,4
mink_0615.jpg,mink,0
pinemarten_0143.jpg,pinemarten,2
otter_0811.jpg,otter,1
mink_0171.jpg,mink,0
pinemarten_0358.jpg,pinemarten,2
mink_0493.jpg,mink,0
polecat_0597.jpg,polecat,3
stoat_0661.jpg,stoat,4
weasel_0375.jpg,weasel,5
stoat_0790.jpg,stoat,4
pinemarten_0602.jpg,pinemarten,2
stoat_0879.jpg,stoat,4
weasel_0876.jpg,weasel,5
mink_0648.jpg,mink,0
weasel_0856.jpg,weasel,5
mink_0428.jpg,mink,0
polecat_0837.jpg,polecat,3
mink_0561.jpg,mink,0
otter_0623.jpg,otter,1
otter_0349.jpg,otter,1
weasel_0785.jpg,weasel,5
mink_0832.jpg,mink,0
stoat_0189.jpg,stoat,4
weasel_0296.jpg,weasel,5
stoat_0456.jpg,stoat,4
mink_0241.jpg,mink,0
weasel_0039.jpg,weasel,5
polecat_0201.jpg,polecat,3
stoat_1000.jpg,stoat,4
stoat_0628.jpg,stoat,4
mink_0103.jpg,mink,0
stoat_0939.jpg,stoat,4
mink_0092.jpg,mink,0
otter_0133.jpg,otter,1
stoat_0754.jpg,stoat,4
polecat_0882.jpg,polecat,3
weasel_0720.jpg,weasel,5
pinemarten_0556.jpg,pinemarten,2
pinemarten_0744.jpg,pinemarten,2
polecat_0516.jpg,polecat,3
mink_0053.jpg,mink,0
stoat_0969.jpg,stoat,4
otter_0261.jpg,otter,1
polecat_0508.jpg,polecat,3
otter_0909.jpg,otter,1
polecat_0372.jpg,polecat,3
weasel_0929.jpg,weasel,5
otter_0324.jpg,otter,1
stoat_0462.jpg,stoat,4
polecat_0966.jpg,polecat,3
pinemarten_0482.jpg,pinemarten,2
stoat_0247.jpg,stoat,4
polecat_0916.jpg,polecat,3
otter_0567.jpg,otter,1
pinemarten_0971.jpg,pinemarten,2
otter_0363.jpg,otter,1
mink_0107.jpg,mink,0
pinemarten_0085.jpg,pinemarten,2
weasel_0899.jpg,weasel,5
pinemarten_0688.jpg,pinemarten,2
mink_0701.jpg,mink,0
polecat_0725.jpg,polecat,3
pinemarten_0970.jpg,pinemarten,2
polecat_0783.jpg,polecat,3
weasel_0794.jpg,weasel,5
weasel_0059.jpg,weasel,5
polecat_0386.jpg,polecat,3
weasel_0839.jpg,weasel,5
polecat_0109.jpg,polecat,3
mink_0379.jpg,mink,0
stoat_0593.jpg,stoat,4
stoat_0832.jpg,stoat,4
otter_0999.jpg,otter,1
otter_0321.jpg,otter,1
weasel_0049.jpg,weasel,5
stoat_0279.jpg,stoat,4
pinemarten_0495.jpg,pinemarten,2
mink_0160.jpg,mink,0
pinemarten_0021.jpg,pinemarten,2
mink_0749.jpg,mink,0
stoat_0653.jpg,stoat,4
mink_0271.jpg,mink,0
weasel_0983.jpg,weasel,5
weasel_0890.jpg,weasel,5
polecat_0104.jpg,polecat,3
pinemarten_0824.jpg,pinemarten,2
otter_0832.jpg,otter,1
otter_0906.jpg,otter,1
pinemarten_0345.jpg,pinemarten,2
stoat_0615.jpg,stoat,4
stoat_0824.jpg,stoat,4
otter_0097.jpg,otter,1
mink_0035.jpg,mink,0
weasel_0212.jpg,weasel,5
polecat_0613.jpg,polecat,3
mink_0390.jpg,mink,0
polecat_0887.jpg,polecat,3
weasel_0936.jpg,weasel,5
polecat_0238.jpg,polecat,3
otter_0371.jpg,otter,1
pinemarten_0407.jpg,pinemarten,2
weasel_0486.jpg,weasel,5
polecat_0075.jpg,polecat,3
pinemarten_0114.jpg,pinemarten,2
stoat_0700.jpg,stoat,4
mink_0777.jpg,mink,0
polecat_0507.jpg,polecat,3
polecat_0815.jpg,polecat,3
pinemarten_0893.jpg,pinemarten,2
stoat_0367.jpg,stoat,4
pinemarten_0384.jpg,pinemarten,2
polecat_0016.jpg,polecat,3
pinemarten_0681.jpg,pinemarten,2
weasel_0642.jpg,weasel,5
mink_0467.jpg,mink,0
polecat_0277.jpg,polecat,3
pinemarten_0589.jpg,pinemarten,2
weasel_0094.jpg,weasel,5
weasel_0763.jpg,weasel,5
otter_0309.jpg,otter,1
otter_0134.jpg,otter,1
polecat_0579.jpg,polecat,3
pinemarten_0306.jpg,pinemarten,2
otter_0513.jpg,otter,1
pinemarten_0279.jpg,pinemarten,2
polecat_0273.jpg,polecat,3
polecat_0289.jpg,polecat,3
stoat_0548.jpg,stoat,4
polecat_0210.jpg,polecat,3
polecat_0279.jpg,polecat,3
weasel_0584.jpg,weasel,5
otter_0448.jpg,otter,1
pinemarten_0053.jpg,pinemarten,2
mink_0192.jpg,mink,0
mink_0682.jpg,mink,0
weasel_0446.jpg,weasel,5
polecat_0928.jpg,polecat,3
pinemarten_0872.jpg,pinemarten,2
weasel_0088.jpg,weasel,5
pinemarten_0328.jpg,pinemarten,2
mink_0162.jpg,mink,0
polecat_0450.jpg,polecat,3
weasel_0968.jpg,weasel,5
otter_0683.jpg,otter,1
mink_0876.jpg,mink,0
otter_0696.jpg,otter,1
stoat_0084.jpg,stoat,4
polecat_0247.jpg,polecat,3
stoat_0252.jpg,stoat,4
mink_0393.jpg,mink,0
stoat_0855.jpg,stoat,4
weasel_0013.jpg,weasel,5
pinemarten_0746.jpg,pinemarten,2
pinemarten_0267.jpg,pinemarten,2
weasel_0607.jpg,weasel,5
pinemarten_0632.jpg,pinemarten,2
polecat_0899.jpg,polecat,3
pinemarten_0494.jpg,pinemarten,2
polecat_0382.jpg,polecat,3
otter_0270.jpg,otter,1
mink_0993.jpg,mink,0
pinemarten_0019.jpg,pinemarten,2
weasel_0915.jpg,weasel,5
polecat_0218.jpg,polecat,3
stoat_0600.jpg,stoat,4
weasel_0166.jpg,weasel,5
polecat_0662.jpg,polecat,3
polecat_0442.jpg,polecat,3
mink_0499.jpg,mink,0
mink_0769.jpg,mink,0
mink_0041.jpg,mink,0
mink_0033.jpg,mink,0
pinemarten_0326.jpg,pinemarten,2
otter_0165.jpg,otter,1
otter_0642.jpg,otter,1
weasel_0371.jpg,weasel,5
polecat_0875.jpg,polecat,3
