path,label,classification,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
polecat_0690.jpg,polecat,3,1.2710796681858483e-07,1.964747070815065e-06,7.042685297165008e-07,0.9997627139091492,2.2228656234801747e-05,0.00021233105508144945
mink_0430.jpg,mink,0,0.7838330268859863,0.13638406991958618,0.033477094024419785,0.0396779365837574,0.001259372802451253,0.005368475336581469
stoat_0541.jpg,stoat,4,2.1143003323231824e-05,9.57949087023735e-05,0.0020276999566704035,0.008042248897254467,0.6103549003601074,0.3794582486152649
weasel_0893.jpg,weasel,5,0.0024268676061183214,0.002043680055066943,0.00463634729385376,0.000992635264992714,0.08850207924842834,0.9013983607292175
otter_0178.jpg,otter,1,0.021632453426718712,0.592254638671875,0.08205743879079819,0.030745504423975945,0.0662558302283287,0.20705410838127136
weasel_0916.jpg,weasel,5,0.07436103373765945,0.04396353289484978,0.0939902514219284,0.04728272929787636,0.11381957679986954,0.6265828013420105
mink_0684.jpg,mink,0,0.9643654227256775,0.008918513543903828,0.0003277339565102011,0.026355497539043427,6.051138825569069e-06,2.6668340069591068e-05
polecat_0328.jpg,polecat,3,0.006282870192080736,0.0752912238240242,0.009268882684409618,0.8673917651176453,0.005068578291684389,0.036696657538414
pinemarten_0205.jpg,pinemarten,2,0.06369589269161224,0.0201884638518095,0.5242215394973755,0.1415194869041443,0.1627853810787201,0.08758923411369324
otter_0536.jpg,otter,1,1.2810633052140474e-06,0.9999775886535645,6.578702596016228e-07,5.186278031032998e-06,2.0546654013742227e-06,1.3101696822559461e-05
weasel_0150.jpg,weasel,5,0.0002520266571082175,0.0016882851487025619,0.0018096115672960877,0.0004447045794222504,0.09691856801509857,0.8988868594169617
mink_0830.jpg,mink,0,0.3454558551311493,0.6309976577758789,0.0016968047711998224,0.004709168337285519,0.0026092976331710815,0.014531227760016918
otter_0306.jpg,otter,1,0.7291570901870728,0.030936045572161674,0.05234481394290924,0.1871451586484909,0.00015344184066634625,0.00026348367100581527
mink_0900.jpg,mink,0,0.9699904918670654,0.017710812389850616,0.0018719052895903587,0.00845115352421999,0.0002660008904058486,0.001709755859337747
pinemarten_0644.jpg,pinemarten,2,0.0006681084632873535,0.003297429298982024,0.7896525263786316,0.2061436027288437,0.00017306515655945987,6.530398241011426e-05
stoat_0021.jpg,stoat,4,0.0421912744641304,0.10069868713617325,0.07651487737894058,0.03303777053952217,0.35816490650177,0.3893924951553345
otter_0213.jpg,otter,1,0.07824914902448654,0.7889384031295776,0.021858900785446167,0.045905668288469315,0.022570516914129257,0.042477287352085114
polecat_0092.jpg,polecat,3,0.03585625812411308,0.0004436954914126545,0.006009093951433897,0.9575815796852112,5.1391318265814334e-05,5.802272789878771e-05
stoat_0214.jpg,stoat,4,0.0013708187034353614,0.005211863666772842,0.2027561217546463,0.012558592483401299,0.3048730790615082,0.4732295870780945
otter_0551.jpg,otter,1,0.0003587221435736865,0.9990277290344238,9.377042442793027e-05,0.00013358244905248284,5.421114110504277e-05,0.0003319637617096305
polecat_0993.jpg,polecat,3,0.008990940637886524,0.14445947110652924,0.2512405812740326,0.2892703115940094,0.141066312789917,0.16497239470481873
polecat_0129.jpg,polecat,3,0.004751063417643309,0.0006130921537987888,0.025801537558436394,0.9647447466850281,0.0026763167697936296,0.001413254183717072
polecat_0202.jpg,polecat,3,0.00016494399460498244,0.0004345907364040613,0.005579010117799044,0.9517303109169006,0.013272933661937714,0.02881821058690548
weasel_0281.jpg,weasel,5,0.008824004791676998,0.008681392297148705,0.8406165242195129,0.043838754296302795,0.021113146096467972,0.07692618668079376
otter_0476.jpg,otter,1,1.046514097602369e-09,1.0,6.726174062166024e-10,1.4270857384701685e-08,9.823348801063503e-10,2.3744476607134857e-08
polecat_0155.jpg,polecat,3,0.04897197708487511,0.043066829442977905,0.25913387537002563,0.6213593482971191,0.010728121735155582,0.01673988066613674
polecat_0818.jpg,polecat,3,0.0015232061268761754,0.000959618657361716,0.047398388385772705,0.947216808795929,0.0008658060105517507,0.0020362327340990305
otter_0380.jpg,otter,1,0.0999661237001419,0.7336097359657288,0.013808504678308964,0.13848842680454254,0.005964594427496195,0.008162591606378555
polecat_0169.jpg,polecat,3,0.07098472118377686,0.004230632446706295,0.0033290989231318235,0.8375482559204102,0.008913593366742134,0.07499374449253082
otter_0779.jpg,otter,1,0.0002589015639387071,0.9936802387237549,0.00010371575626777485,0.0014762632781639695,0.0006231723236851394,0.003857675939798355
otter_0654.jpg,otter,1,0.00279455678537488,0.9862785935401917,0.0002770888968370855,0.010175101459026337,0.0001258062111446634,0.0003489252121653408
weasel_0855.jpg,weasel,5,0.0036756587214767933,0.002216218737885356,0.01837356947362423,0.004590246360749006,0.10609273612499237,0.8650515079498291
otter_0326.jpg,otter,1,0.10906948149204254,0.41081124544143677,0.35731208324432373,0.11631619185209274,0.0029229947831481695,0.0035679987631738186
stoat_0876.jpg,stoat,4,0.02807023376226425,0.02130485139787197,0.12466752529144287,0.7394238114356995,0.05059071630239487,0.03594280779361725
pinemarten_0313.jpg,pinemarten,2,0.4329437017440796,0.016289088875055313,0.11975418031215668,0.4289706349372864,0.000872611184604466,0.0011698623420670629
pinemarten_0193.jpg,pinemarten,2,0.02713501639664173,0.03963560611009598,0.1848141849040985,0.06503321975469589,0.11624447256326675,0.5671374797821045
otter_0193.jpg,otter,1,3.4610213333508e-05,0.9995638728141785,2.0249468434485607e-05,0.00037082875496707857,1.8641621863935143e-06,8.599632565164939e-06
stoat_0513.jpg,stoat,4,0.0016421901527792215,0.006251524202525616,0.02440463937819004,0.039001043885946274,0.6439241170883179,0.28477656841278076
polecat_0793.jpg,polecat,3,0.00918561965227127,0.03221997618675232,0.08923428505659103,0.5445544719696045,0.07130469381809235,0.25350096821784973
polecat_0514.jpg,polecat,3,0.12289378046989441,0.016720468178391457,0.06020401790738106,0.7849452495574951,0.006895447615534067,0.008341001346707344
stoat_0670.jpg,stoat,4,0.0004369487869553268,0.00048665874055586755,0.007441513240337372,0.006389289628714323,0.21591196954250336,0.7693336606025696
pinemarten_0066.jpg,pinemarten,2,4.35683032264933e-05,1.8613995052874088e-05,0.6578148007392883,0.006400050595402718,0.17055127024650574,0.1651717722415924
otter_0510.jpg,otter,1,0.02344658225774765,0.8272219300270081,0.07013525813817978,0.016408542171120644,0.03452356532216072,0.028264120221138
pinemarten_0973.jpg,pinemarten,2,0.0017192116938531399,0.00648514786735177,0.1219853088259697,0.031387001276016235,0.08892020583152771,0.7495032548904419
stoat_0462.jpg,stoat,4,0.0006389963673427701,0.000976884737610817,0.003815583186224103,0.0038932461757212877,0.4166771173477173,0.5739981532096863
weasel_0258.jpg,weasel,5,0.001208696747198701,0.000998321920633316,0.002786385826766491,0.004910279996693134,0.09055794030427933,0.8995383381843567
mink_0296.jpg,mink,0,0.8901713490486145,0.02006407082080841,0.012188307009637356,0.07714281976222992,0.0001457006437703967,0.0002877012302633375
otter_0118.jpg,otter,1,0.34361717104911804,0.1367010474205017,0.2391567975282669,0.11384107172489166,0.07753560692071915,0.08914835751056671
polecat_0868.jpg,polecat,3,0.0001581071555847302,7.801831816323102e-05,1.0692031537473667e-05,0.9986293315887451,5.655108543578535e-05,0.0010673454962670803
otter_0562.jpg,otter,1,4.048572463943856e-07,0.9999856948852539,5.769418862655584e-07,7.903987352619879e-06,6.836649504293746e-07,4.720442575489869e-06
otter_0971.jpg,otter,1,0.058143604546785355,0.9085766077041626,0.0032937449868768454,0.007543298881500959,0.004592176526784897,0.017850568518042564
polecat_0600.jpg,polecat,3,0.006083207204937935,0.0003181209322065115,0.005490384064614773,0.9879846572875977,4.080040525877848e-05,8.287923265015706e-05
otter_0496.jpg,otter,1,2.0372104359012155e-07,0.9999990463256836,2.6562213761849307e-08,5.068549739917216e-07,2.654028641302375e-08,2.801608331992611e-07
otter_0599.jpg,otter,1,7.211219781311229e-06,0.9999350309371948,1.9436999991739867e-06,5.036358197685331e-05,1.6101795381473494e-06,3.7779316244268557e-06
stoat_0460.jpg,stoat,4,0.0064219278283417225,0.02108469419181347,0.010583315044641495,0.00580593990162015,0.30013418197631836,0.6559699773788452
otter_0704.jpg,otter,1,0.02122604474425316,0.09036993980407715,0.02481132186949253,0.8552638292312622,0.005543353967368603,0.0027854267973452806
pinemarten_0436.jpg,pinemarten,2,9.95061997209612e-13,9.691776027553889e-12,0.9999978542327881,2.0549032342387363e-06,1.347006843843701e-07,6.704861998940714e-09
stoat_0798.jpg,stoat,4,0.06095630303025246,0.05432184413075447,0.5310942530632019,0.05422704666852951,0.12431345880031586,0.1750870794057846
weasel_0669.jpg,weasel,5,0.0010034383740276098,0.0006755107897333801,0.00788870733231306,0.0012426702305674553,0.19850251078605652,0.790687084197998
polecat_0998.jpg,polecat,3,0.08431833982467651,0.00849315244704485,0.02107158675789833,0.8853635191917419,0.00025375874247401953,0.000499544374179095
weasel_0400.jpg,weasel,5,0.0063916221261024475,0.0062234909273684025,0.05324535816907883,0.015468346886336803,0.1370774805545807,0.7815936803817749
pinemarten_0636.jpg,pinemarten,2,0.02260545641183853,0.010915028862655163,0.8094314336776733,0.1532733291387558,0.0017201965674757957,0.0020545620936900377
mink_0356.jpg,mink,0,0.15700587630271912,0.2682252824306488,0.09024354070425034,0.3312642574310303,0.04229401797056198,0.11096698045730591
stoat_0860.jpg,stoat,4,0.002447122475132346,0.0022248392924666405,0.004874257370829582,0.01816079579293728,0.20980307459831238,0.7624897956848145
stoat_0167.jpg,stoat,4,0.0022096852771937847,0.003506516106426716,0.01044309139251709,0.020909516140818596,0.38472598791122437,0.5782051086425781
pinemarten_0705.jpg,pinemarten,2,0.0018763571279123425,0.0004690338100772351,0.4445755183696747,0.5529853701591492,5.730856355512515e-05,3.647224002634175e-05
polecat_0300.jpg,polecat,3,0.01781875640153885,0.09960561990737915,0.08829841762781143,0.25381606817245483,0.062390755861997604,0.47807031869888306
pinemarten_0091.jpg,pinemarten,2,0.04724740609526634,0.02300037443637848,0.4668777287006378,0.44756650924682617,0.011445504613220692,0.003862469457089901
stoat_0391.jpg,stoat,4,0.045153819024562836,0.08436901122331619,0.07229521870613098,0.033298060297966,0.2628883719444275,0.5019955635070801
stoat_0712.jpg,stoat,4,0.006431974936276674,0.004472770262509584,0.4273763597011566,0.09898722171783447,0.390691339969635,0.07204026728868484
pinemarten_0541.jpg,pinemarten,2,2.119472132522393e-11,2.695200451707791e-10,0.9999977350234985,1.929578047565883e-06,3.022135217634059e-07,1.8195102313711686e-08
polecat_0662.jpg,polecat,3,4.2694935586951033e-07,4.924447694065748e-06,4.774108219862683e-08,0.9992238283157349,2.2364567485055886e-05,0.0007483590161427855
polecat_0966.jpg,polecat,3,0.11175015568733215,0.0067757125943899155,0.025793887674808502,0.8553900122642517,0.00014801506767980754,0.00014213267422746867
