path,classification,label
0_0_mink_0916.jpg,0,mink
0_0_otter_0437.jpg,1,otter
0_0_polecat_0135.jpg,3,polecat
0_0_polecat_0357.jpg,3,polecat
0_0_otter_0050.jpg,1,otter
0_0_otter_0091.jpg,1,otter
0_0_mink_0169.jpg,0,mink
0_0_weasel_0198.jpg,5,weasel
0_0_weasel_0189.jpg,5,weasel
0_0_weasel_0986.jpg,5,weasel
0_1_weasel_0986.jpg,5,weasel
0_0_weasel_0333.jpg,5,weasel
0_0_otter_0917.jpg,1,otter
0_0_stoat_0805.jpg,4,stoat
0_0_pinemarten_0163.jpg,2,pinemarten
0_0_weasel_0249.jpg,5,weasel
0_0_polecat_0475.jpg,3,polecat
0_0_otter_0287.jpg,1,otter
0_0_weasel_0057.jpg,5,weasel
0_0_pinemarten_0547.jpg,2,pinemarten
0_0_polecat_0447.jpg,3,polecat
0_0_pinemarten_0749.jpg,2,pinemarten
0_0_stoat_0305.jpg,4,stoat
0_0_otter_0987.jpg,1,otter
0_0_stoat_0492.jpg,4,stoat
0_0_otter_0974.jpg,1,otter
0_0_mink_0410.jpg,0,mink
0_0_pinemarten_0127.jpg,2,pinemarten
0_0_stoat_0584.jpg,4,stoat
0_0_otter_0219.jpg,1,otter
0_0_polecat_0014.jpg,3,polecat
0_0_otter_0382.jpg,1,otter
0_0_polecat_0245.jpg,3,polecat
0_0_stoat_0062.jpg,4,stoat
0_0_pinemarten_0329.jpg,2,pinemarten
0_0_stoat_0655.jpg,4,stoat
0_1_stoat_0655.jpg,4,stoat
0_0_mink_0209.jpg,0,mink
0_0_otter_0413.jpg,1,otter
0_1_otter_0413.jpg,1,otter
0_0_stoat_0296.jpg,4,stoat
0_0_pinemarten_0155.jpg,2,pinemarten
0_0_mink_0282.jpg,0,mink
0_0_mink_0649.jpg,0,mink
0_0_mink_0303.jpg,0,mink
0_0_pinemarten_0617.jpg,2,pinemarten
0_0_weasel_0933.jpg,5,weasel
0_0_polecat_0365.jpg,3,polecat
0_0_polecat_0673.jpg,3,polecat
0_0_polecat_0291.jpg,3,polecat
0_0_pinemarten_0492.jpg,2,pinemarten
0_0_stoat_0807.jpg,4,stoat
0_0_mink_0363.jpg,0,mink
0_0_stoat_0457.jpg,4,stoat
0_0_stoat_0145.jpg,4,stoat
0_0_pinemarten_0484.jpg,2,pinemarten
0_1_pinemarten_0484.jpg,2,pinemarten
0_0_otter_0330.jpg,1,otter
0_0_stoat_0638.jpg,4,stoat
0_0_polecat_0621.jpg,3,polecat
0_0_stoat_0719.jpg,4,stoat
0_0_mink_0965.jpg,0,mink
0_0_mink_0632.jpg,0,mink
0_0_otter_0027.jpg,1,otter
0_0_mink_0812.jpg,0,mink
0_0_pinemarten_0974.jpg,2,pinemarten
0_0_pinemarten_0861.jpg,2,pinemarten
0_0_otter_0625.jpg,1,otter
0_0_otter_0801.jpg,1,otter
0_0_pinemarten_0366.jpg,2,pinemarten
0_0_weasel_0171.jpg,5,weasel
0_0_weasel_0881.jpg,5,weasel
0_0_mink_0101.jpg,0,mink
0_0_polecat_0578.jpg,3,polecat
0_0_otter_0748.jpg,1,otter
0_0_pinemarten_0984.jpg,2,pinemarten
0_0_mink_0292.jpg,0,mink
0_0_weasel_0826.jpg,5,weasel
0_0_pinemarten_0066.jpg,2,pinemarten
0_0_weasel_0687.jpg,5,weasel
0_1_weasel_0687.jpg,5,weasel
0_0_weasel_0457.jpg,5,weasel
0_0_otter_0209.jpg,1,otter
0_0_pinemarten_0952.jpg,2,pinemarten
0_0_weasel_0589.jpg,5,weasel
0_0_mink_0559.jpg,0,mink
0_0_pinemarten_0207.jpg,2,pinemarten
0_0_otter_0404.jpg,1,otter
0_1_otter_0404.jpg,1,otter
0_2_otter_0404.jpg,1,otter
0_3_otter_0404.jpg,1,otter
0_0_weasel_0416.jpg,5,weasel
0_0_otter_0449.jpg,1,otter
0_1_otter_0449.jpg,1,otter
0_0_polecat_0767.jpg,3,polecat
0_0_weasel_0865.jpg,5,weasel
0_0_mink_0405.jpg,0,mink
0_1_mink_0405.jpg,0,mink
0_0_otter_0370.jpg,1,otter
0_0_polecat_0108.jpg,3,polecat
0_0_polecat_0430.jpg,3,polecat
0_0_stoat_0902.jpg,4,stoat
0_0_otter_0175.jpg,1,otter
0_0_weasel_0111.jpg,5,weasel
0_0_polecat_0638.jpg,3,polecat
0_0_weasel_0543.jpg,5,weasel
0_0_polecat_0683.jpg,3,polecat
0_0_weasel_0351.jpg,5,weasel
0_0_pinemarten_0976.jpg,2,pinemarten
0_0_weasel_0440.jpg,5,weasel
0_0_mink_0339.jpg,0,mink
0_0_polecat_0478.jpg,3,polecat
0_0_polecat_0225.jpg,3,polecat
0_0_polecat_0420.jpg,3,polecat
0_0_mink_0535.jpg,0,mink
0_0_weasel_0848.jpg,5,weasel
0_0_otter_0619.jpg,1,otter
0_0_mink_0006.jpg,0,mink
0_0_pinemarten_0128.jpg,2,pinemarten
0_0_mink_0529.jpg,0,mink
0_0_mink_0315.jpg,0,mink
0_0_weasel_0501.jpg,5,weasel
0_0_mink_0335.jpg,0,mink
0_0_polecat_0676.jpg,3,polecat
0_0_weasel_0541.jpg,5,weasel
0_0_weasel_0545.jpg,5,weasel
0_0_stoat_0430.jpg,4,stoat
0_0_otter_0239.jpg,1,otter
0_0_otter_0085.jpg,1,otter
0_0_otter_0186.jpg,1,otter
0_1_otter_0186.jpg,1,otter
0_0_polecat_0631.jpg,3,polecat
0_0_mink_0803.jpg,0,mink
0_0_stoat_0087.jpg,4,stoat
0_0_stoat_0172.jpg,4,stoat
0_0_polecat_0726.jpg,3,polecat
0_0_mink_0612.jpg,0,mink
0_0_polecat_0402.jpg,3,polecat
0_0_pinemarten_0838.jpg,2,pinemarten
0_0_weasel_0254.jpg,5,weasel
0_0_stoat_0497.jpg,4,stoat
0_0_otter_0443.jpg,1,otter
0_0_polecat_0584.jpg,3,polecat
0_0_mink_0679.jpg,0,mink
0_0_pinemarten_0138.jpg,2,pinemarten
0_0_pinemarten_0650.jpg,2,pinemarten
0_0_pinemarten_0945.jpg,2,pinemarten
0_1_pinemarten_0945.jpg,2,pinemarten
0_0_weasel_0824.jpg,5,weasel
0_0_otter_0150.jpg,1,otter
0_0_weasel_0847.jpg,5,weasel
0_1_weasel_0847.jpg,5,weasel
0_0_otter_0447.jpg,1,otter
0_1_otter_0447.jpg,1,otter
0_0_otter_0080.jpg,1,otter
0_0_otter_0569.jpg,1,otter
0_0_polecat_0096.jpg,3,polecat
0_0_weasel_0875.jpg,5,weasel
0_0_weasel_0644.jpg,5,weasel
0_0_stoat_0230.jpg,4,stoat
0_0_otter_0387.jpg,1,otter
0_0_polecat_0786.jpg,3,polecat
0_0_weasel_0407.jpg,5,weasel
0_0_stoat_0543.jpg,4,stoat
0_0_pinemarten_0775.jpg,2,pinemarten
0_0_pinemarten_0897.jpg,2,pinemarten
0_0_polecat_0147.jpg,3,polecat
0_0_mink_0267.jpg,0,mink
0_0_otter_0763.jpg,1,otter
0_0_weasel_0733.jpg,5,weasel
0_0_weasel_0401.jpg,5,weasel
0_0_mink_0967.jpg,0,mink
0_0_polecat_0744.jpg,3,polecat
0_0_pinemarten_0612.jpg,2,pinemarten
0_0_weasel_0685.jpg,5,weasel
0_0_polecat_0696.jpg,3,polecat
0_0_otter_0128.jpg,1,otter
0_0_mink_0019.jpg,0,mink
0_0_pinemarten_0234.jpg,2,pinemarten
0_0_pinemarten_0857.jpg,2,pinemarten
0_0_weasel_0341.jpg,5,weasel
0_0_otter_0061.jpg,1,otter
0_0_otter_0077.jpg,1,otter
0_0_mink_0880.jpg,0,mink
0_0_stoat_0985.jpg,4,stoat
0_0_weasel_0458.jpg,5,weasel
0_0_stoat_0965.jpg,4,stoat
0_0_polecat_0320.jpg,3,polecat
0_0_otter_0147.jpg,1,otter
0_0_stoat_0549.jpg,4,stoat
0_0_mink_0458.jpg,0,mink
0_0_weasel_0253.jpg,5,weasel
0_0_otter_0693.jpg,1,otter
0_0_pinemarten_0080.jpg,2,pinemarten
0_0_stoat_0650.jpg,4,stoat
0_0_polecat_0250.jpg,3,polecat
0_0_polecat_0309.jpg,3,polecat
0_0_stoat_0055.jpg,4,stoat
0_0_pinemarten_0763.jpg,2,pinemarten
0_0_otter_0789.jpg,1,otter
0_0_weasel_0578.jpg,5,weasel
0_0_polecat_0425.jpg,3,polecat
0_0_otter_0682.jpg,1,otter
0_1_otter_0682.jpg,1,otter
0_2_otter_0682.jpg,1,otter
0_0_polecat_0367.jpg,3,polecat
0_0_weasel_0710.jpg,5,weasel
0_0_weasel_0672.jpg,5,weasel
0_0_otter_0456.jpg,1,otter
0_0_weasel_0724.jpg,5,weasel
0_1_weasel_0724.jpg,5,weasel
0_0_polecat_0345.jpg,3,polecat
0_1_polecat_0345.jpg,3,polecat
0_0_polecat_0163.jpg,3,polecat
0_0_polecat_0433.jpg,3,polecat
0_0_mink_0902.jpg,0,mink
0_0_pinemarten_0536.jpg,2,pinemarten
0_0_polecat_0418.jpg,3,polecat
0_0_stoat_0097.jpg,4,stoat
0_0_mink_0555.jpg,0,mink
0_1_mink_0555.jpg,0,mink
0_0_pinemarten_0990.jpg,2,pinemarten
0_0_otter_0978.jpg,1,otter
0_0_mink_0657.jpg,0,mink
0_0_mink_0908.jpg,0,mink
0_0_stoat_0541.jpg,4,stoat
0_0_weasel_0696.jpg,5,weasel
0_0_mink_0580.jpg,0,mink
0_0_stoat_0015.jpg,4,stoat
0_0_pinemarten_0409.jpg,2,pinemarten
0_0_mink_0754.jpg,0,mink
0_0_stoat_0375.jpg,4,stoat
0_0_pinemarten_0272.jpg,2,pinemarten
0_0_weasel_0372.jpg,5,weasel
0_0_pinemarten_0283.jpg,2,pinemarten
0_0_pinemarten_0476.jpg,2,pinemarten
0_0_mink_0609.jpg,0,mink
0_0_pinemarten_0792.jpg,2,pinemarten
0_0_weasel_0908.jpg,5,weasel
0_0_weasel_0620.jpg,5,weasel
0_0_pinemarten_0413.jpg,2,pinemarten
0_1_pinemarten_0413.jpg,2,pinemarten
0_0_pinemarten_0447.jpg,2,pinemarten
0_0_polecat_0063.jpg,3,polecat
0_0_mink_0572.jpg,0,mink
0_0_pinemarten_0042.jpg,2,pinemarten
0_0_polecat_0614.jpg,3,polecat
0_0_polecat_0159.jpg,3,polecat
0_0_weasel_0134.jpg,5,weasel
0_0_polecat_0065.jpg,3,polecat
0_0_otter_0151.jpg,1,otter
0_0_pinemarten_0302.jpg,2,pinemarten
0_0_pinemarten_0388.jpg,2,pinemarten
0_0_pinemarten_0674.jpg,2,pinemarten
0_0_pinemarten_0729.jpg,2,pinemarten
0_0_pinemarten_0047.jpg,2,pinemarten
0_0_mink_0854.jpg,0,mink
0_0_pinemarten_0555.jpg,2,pinemarten
0_0_otter_0656.jpg,1,otter
0_0_mink_0328.jpg,0,mink
0_0_weasel_0352.jpg,5,weasel
0_0_mink_0280.jpg,0,mink
0_0_polecat_0232.jpg,3,polecat
0_0_mink_0919.jpg,0,mink
0_0_otter_0643.jpg,1,otter
0_0_mink_0052.jpg,0,mink
0_0_stoat_0142.jpg,4,stoat
0_0_stoat_0218.jpg,4,stoat
0_0_mink_0585.jpg,0,mink
0_0_mink_0531.jpg,0,mink
0_1_mink_0531.jpg,0,mink
0_2_mink_0531.jpg,0,mink
2_0_otter_0093.jpg,1,otter
0_0_mink_0711.jpg,0,mink
0_0_otter_0651.jpg,1,otter
0_0_otter_0527.jpg,1,otter
0_0_mink_0118.jpg,0,mink
0_0_polecat_0642.jpg,3,polecat
0_0_polecat_0112.jpg,3,polecat
0_0_polecat_0029.jpg,3,polecat
0_0_pinemarten_0299.jpg,2,pinemarten
0_0_mink_0830.jpg,0,mink
0_0_stoat_0598.jpg,4,stoat
0_0_stoat_0840.jpg,4,stoat
0_0_stoat_0204.jpg,4,stoat
0_0_stoat_0162.jpg,4,stoat
0_0_pinemarten_0224.jpg,2,pinemarten
0_1_pinemarten_0224.jpg,2,pinemarten
0_0_pinemarten_0029.jpg,2,pinemarten
0_0_polecat_0043.jpg,3,polecat
0_0_pinemarten_0112.jpg,2,pinemarten
0_0_mink_0507.jpg,0,mink
0_0_mink_0625.jpg,0,mink
0_0_mink_0925.jpg,0,mink
0_0_polecat_0984.jpg,3,polecat
0_0_pinemarten_0104.jpg,2,pinemarten
0_0_stoat_0891.jpg,4,stoat
0_0_mink_0208.jpg,0,mink
0_0_weasel_0159.jpg,5,weasel
0_0_weasel_0162.jpg,5,weasel
0_0_polecat_0713.jpg,3,polecat
0_0_pinemarten_0274.jpg,2,pinemarten
0_0_polecat_0466.jpg,3,polecat
0_0_mink_0935.jpg,0,mink
0_0_pinemarten_0240.jpg,2,pinemarten
0_0_otter_0026.jpg,1,otter
0_0_otter_0284.jpg,1,otter
0_0_weasel_0978.jpg,5,weasel
0_0_otter_0582.jpg,1,otter
0_0_stoat_0070.jpg,4,stoat
0_0_otter_0638.jpg,1,otter
0_0_otter_0019.jpg,1,otter
0_0_polecat_0900.jpg,3,polecat
0_0_weasel_0183.jpg,5,weasel
0_0_otter_0510.jpg,1,otter
0_0_weasel_0554.jpg,5,weasel
0_0_pinemarten_0953.jpg,2,pinemarten
0_0_otter_0269.jpg,1,otter
0_0_otter_0178.jpg,1,otter
0_0_weasel_0629.jpg,5,weasel
0_0_mink_0403.jpg,0,mink
0_0_mink_0295.jpg,0,mink
0_0_pinemarten_0738.jpg,2,pinemarten
0_0_stoat_0158.jpg,4,stoat
0_0_stoat_0222.jpg,4,stoat
0_0_weasel_0449.jpg,5,weasel
0_0_stoat_0500.jpg,4,stoat
0_0_weasel_0916.jpg,5,weasel
0_0_mink_0823.jpg,0,mink
0_0_mink_0395.jpg,0,mink
0_0_otter_0350.jpg,1,otter
0_1_otter_0350.jpg,1,otter
0_0_mink_0980.jpg,0,mink
0_0_weasel_0425.jpg,5,weasel
0_0_stoat_0998.jpg,4,stoat
0_0_polecat_0153.jpg,3,polecat
0_1_polecat_0153.jpg,3,polecat
0_0_mink_0882.jpg,0,mink
0_0_polecat_0491.jpg,3,polecat
0_0_stoat_0780.jpg,4,stoat
0_0_otter_0729.jpg,1,otter
0_0_polecat_0106.jpg,3,polecat
0_0_polecat_0494.jpg,3,polecat
0_0_otter_0714.jpg,1,otter
0_0_pinemarten_0909.jpg,2,pinemarten
0_0_polecat_0389.jpg,3,polecat
0_0_mink_0256.jpg,0,mink
0_0_stoat_0059.jpg,4,stoat
0_0_polecat_0489.jpg,3,polecat
0_0_pinemarten_0158.jpg,2,pinemarten
0_0_otter_0991.jpg,1,otter
0_0_polecat_0441.jpg,3,polecat
0_0_weasel_0381.jpg,5,weasel
0_0_otter_0768.jpg,1,otter
0_0_pinemarten_0044.jpg,2,pinemarten
0_0_polecat_0809.jpg,3,polecat
0_0_polecat_0672.jpg,3,polecat
0_0_pinemarten_0843.jpg,2,pinemarten
0_0_weasel_0888.jpg,5,weasel
0_0_weasel_0481.jpg,5,weasel
0_0_polecat_0301.jpg,3,polecat
0_0_otter_0772.jpg,1,otter
0_0_polecat_0963.jpg,3,polecat
0_0_mink_0629.jpg,0,mink
0_1_mink_0629.jpg,0,mink
0_2_mink_0629.jpg,0,mink
0_0_polecat_0242.jpg,3,polecat
0_0_weasel_0206.jpg,5,weasel
0_0_weasel_0914.jpg,5,weasel
0_0_pinemarten_0465.jpg,2,pinemarten
0_0_mink_0661.jpg,0,mink
0_0_pinemarten_0325.jpg,2,pinemarten
0_0_mink_0299.jpg,0,mink
0_0_pinemarten_0313.jpg,2,pinemarten
0_0_mink_0631.jpg,0,mink
0_0_polecat_0774.jpg,3,polecat
0_0_weasel_0537.jpg,5,weasel
0_0_weasel_0363.jpg,5,weasel
0_0_pinemarten_0061.jpg,2,pinemarten
0_0_polecat_0781.jpg,3,polecat
0_0_weasel_0362.jpg,5,weasel
0_0_mink_0105.jpg,0,mink
0_0_pinemarten_0471.jpg,2,pinemarten
0_0_otter_0867.jpg,1,otter
0_0_pinemarten_0111.jpg,2,pinemarten
0_0_otter_0667.jpg,1,otter
0_0_otter_0841.jpg,1,otter
0_0_pinemarten_0179.jpg,2,pinemarten
0_0_mink_0586.jpg,0,mink
0_0_pinemarten_0795.jpg,2,pinemarten
0_0_mink_0549.jpg,0,mink
0_1_mink_0549.jpg,0,mink
0_0_otter_0741.jpg,1,otter
0_0_polecat_0729.jpg,3,polecat
0_0_stoat_0452.jpg,4,stoat
0_0_otter_0479.jpg,1,otter
0_0_polecat_0923.jpg,3,polecat
0_0_stoat_0302.jpg,4,stoat
0_0_otter_0252.jpg,1,otter
0_0_weasel_0879.jpg,5,weasel
0_0_otter_0732.jpg,1,otter
0_0_otter_0520.jpg,1,otter
0_1_otter_0520.jpg,1,otter
0_0_weasel_0887.jpg,5,weasel
0_0_mink_0425.jpg,0,mink
0_0_weasel_0815.jpg,5,weasel
0_0_otter_0626.jpg,1,otter
0_0_pinemarten_0883.jpg,2,pinemarten
0_1_pinemarten_0883.jpg,2,pinemarten
0_0_otter_0925.jpg,1,otter
0_1_otter_0925.jpg,1,otter
0_0_polecat_0942.jpg,3,polecat
0_0_otter_0507.jpg,1,otter
0_0_mink_0126.jpg,0,mink
0_0_stoat_0031.jpg,4,stoat
0_0_otter_0942.jpg,1,otter
0_0_weasel_0135.jpg,5,weasel
0_0_stoat_0756.jpg,4,stoat
0_0_otter_0242.jpg,1,otter
0_0_weasel_0164.jpg,5,weasel
0_0_pinemarten_0269.jpg,2,pinemarten
0_0_polecat_0085.jpg,3,polecat
0_0_weasel_0737.jpg,5,weasel
0_0_stoat_0662.jpg,4,stoat
0_0_pinemarten_0732.jpg,2,pinemarten
0_0_polecat_0587.jpg,3,polecat
0_0_pinemarten_0524.jpg,2,pinemarten
0_0_polecat_0152.jpg,3,polecat
0_0_polecat_0978.jpg,3,polecat
0_0_pinemarten_0658.jpg,2,pinemarten
0_0_mink_0744.jpg,0,mink
0_0_mink_0909.jpg,0,mink
0_0_mink_0962.jpg,0,mink
0_0_mink_0940.jpg,0,mink
0_1_mink_0940.jpg,0,mink
0_0_weasel_0613.jpg,5,weasel
0_0_polecat_0721.jpg,3,polecat
0_0_stoat_0437.jpg,4,stoat
0_0_weasel_0792.jpg,5,weasel
0_0_otter_0339.jpg,1,otter
0_0_weasel_0319.jpg,5,weasel
0_0_stoat_0385.jpg,4,stoat
0_0_weasel_0489.jpg,5,weasel
0_0_stoat_0701.jpg,4,stoat
0_0_pinemarten_0288.jpg,2,pinemarten
0_0_otter_0508.jpg,1,otter
0_0_stoat_0748.jpg,4,stoat
0_0_stoat_0216.jpg,4,stoat
0_0_pinemarten_0342.jpg,2,pinemarten
0_0_polecat_0205.jpg,3,polecat
0_0_polecat_0059.jpg,3,polecat
0_0_mink_0972.jpg,0,mink
0_0_pinemarten_0118.jpg,2,pinemarten
0_0_otter_0174.jpg,1,otter
0_0_pinemarten_0084.jpg,2,pinemarten
0_0_polecat_0465.jpg,3,polecat
0_0_otter_0653.jpg,1,otter
0_0_pinemarten_0320.jpg,2,pinemarten
0_0_pinemarten_0275.jpg,2,pinemarten
0_0_weasel_0861.jpg,5,weasel
0_0_polecat_0695.jpg,3,polecat
0_0_polecat_0235.jpg,3,polecat
0_0_pinemarten_0964.jpg,2,pinemarten
0_0_otter_0757.jpg,1,otter
0_0_pinemarten_0339.jpg,2,pinemarten
0_0_stoat_0233.jpg,4,stoat
0_0_otter_0263.jpg,1,otter
0_0_otter_0990.jpg,1,otter
0_0_polecat_0412.jpg,3,polecat
0_0_weasel_0874.jpg,5,weasel
0_0_mink_0755.jpg,0,mink
0_0_weasel_0924.jpg,5,weasel
0_0_weasel_0125.jpg,5,weasel
0_0_mink_0808.jpg,0,mink
0_0_weasel_0854.jpg,5,weasel
0_0_mink_0080.jpg,0,mink
0_0_polecat_0254.jpg,3,polecat
0_0_otter_0734.jpg,1,otter
0_0_stoat_0366.jpg,4,stoat
0_0_polecat_0694.jpg,3,polecat
0_0_pinemarten_0762.jpg,2,pinemarten
0_0_polecat_0246.jpg,3,polecat
0_0_otter_0556.jpg,1,otter
0_1_otter_0556.jpg,1,otter
0_0_polecat_0099.jpg,3,polecat
0_0_weasel_0552.jpg,5,weasel
0_0_otter_0914.jpg,1,otter
0_0_otter_0808.jpg,1,otter
0_0_weasel_0398.jpg,5,weasel
0_0_mink_0766.jpg,0,mink
0_0_otter_0639.jpg,1,otter
0_0_otter_0367.jpg,1,otter
0_0_mink_0868.jpg,0,mink
0_0_mink_0413.jpg,0,mink
0_0_pinemarten_0761.jpg,2,pinemarten
